label	statement	subject	speaker	speaker_job	state	party	context
--	The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.	economy,financial-regulation	dennis-kucinich	U.S. representative	Ohio	democrat	a television interview
--	Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.	states,taxes	kevin-brady	U.S. House member	Texas	republican	a press release
--	Pre-existing conditions are covered under my (health care) plan.	debates,health-care	mitt-romney	Former governor	Massachusetts	republican	a presidential debate in Denver
--	Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.	military,states	doonesbury			none	the strip about Greg Abbott and the Jade Helm military exercise
--	Says he won the second debate with Hillary Clinton in a landslide in every poll.	debates,elections,polls	donald-trump	President-Elect	New York	republican	a tweet
--	Says bag litter increased after San Francisco banned single-use shopping bags.	environment	drew-springer			republican	a press release
--	In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.	health-care	michele-bachmann	Congresswoman	Minnesota	republican	a Republican presidential debate in Des Moines, Iowa
--	Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.	health-care	robert-menendez	U.S. Senator	New Jersey	democrat	an interview on Richard French Live
--	"""You said you would vote against the Patriot Act, then you came to the Senate, you voted for it."""	terrorism	hillary-clinton	Presidential candidate	New York	democrat	a debate in Manchester, N.H.
--	The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.	economy,history,income,workers	barack-obama	President	Illinois	democrat	the State of the Union address
--	A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.	transportation	steve-brown	Fayette County Commissioner	Georgia	republican	a forum hosted by The Atlanta Journal-Constitution
--	A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.	abortion,health-care,legal-issues,women	hillary-clinton	Presidential candidate	New York	democrat	an interview at the Aspen Ideas Festival
--	Says Charlie Crist voted against raising the minimum wage.	economy,jobs	republican-party-florida			republican	a campaign commercial
--	Hillary Clinton said gun confiscation would be worth considering.	guns	national-rifle-association			none	a flier.
--	Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.	consumer-safety,public-safety,technology,transportation	jeb-bush		Florida	republican	a speech at CPAC
--	Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.	economy,immigration	david-dewhurst	Lieutenant governor	Texas	republican	his inaugural address.
--	When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.	children,foreign-policy,immigration,legal-issues	jeff-flake	U.S. Senator	Arizona	republican	"an interview on the PBS ""News Hour"""
--	Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.	education,state-budget	committee-our-childrens-future	Political advocacy group	New Jersey	none	a television ad
--	Hes the only candidate whos balanced budgets and brought jobs to Providence.	candidates-biography,state-budget	steven-costantino	House Finance Chairman 	Rhode Island	democrat	a TV commercial 
--	Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.	abortion	hank-johnson	U.S. Congressman	Georgia	democrat	an article published in The Atlanta Journal-Constitution
--	ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.	census	michele-bachmann	Congresswoman	Minnesota	republican	an interview with the Washington Times.
--	Sixty percent of the Hispanics support the Arizona immigration law	immigration	russell-pearce		Arizona	republican	a CNN interview
--	If the sequester hits, federal prosecutors will have to let criminals go.	crime,criminal-justice,federal-budget,legal-issues	barack-obama	President	Illinois	democrat	a speech in Washington, D.C. 
--	Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.	foreign-policy,iraq,terrorism	chris-matthews	Host of MSNBC's Hardball		none	a broadcast on MSNBC
--	Says Bill and Hillary Clinton attended Donald Trumps last wedding.	candidates-biography	carlos-curbelo	Miami-Dade school board member	Florida	republican	a radio interview
--	I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.	bankruptcy,debt	steven-costantino	House Finance Chairman 	Rhode Island	democrat	a statement
--	Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.	health-care	ezekiel-emanuel	Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy 		democrat	"a discussion on MSNBC's ""Up with Steve Kornacki"""
--	The tax cut deal is giving $700 billion to millionaires and billionaires.	deficit,economy,taxes	sherrod-brown	U.S. Senator	Ohio	democrat	a CNN interview
--	Says Marco Rubio said Social Security and Medicare haveweakened us as a people.	medicare,social-security	patrick-murphy		Florida	democrat	a Florida Senate debate
--	"""Across the country, $174 billion of the Recovery Act have been committed in its first 130 days."""	economy,federal-budget,stimulus	joe-biden	U.S. senator	Delaware	democrat	a news release.
--	"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil."""	energy	bill-richardson	Governor	New Mexico	democrat	a debate in Manchester, N.H.
--	Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.	job-accomplishments,jobs	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	an interview with ABC TV.
--	Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.	bipartisanship,congress,congressional-rules,job-accomplishments,voting-record	ian-prior	Northeast regional spokesman, National Republican Congressional Committee	Rhode Island	republican	a Providence Journal commentary
--	Says Donald Trump has said he loves war, including with nukes.	candidates-biography,foreign-policy,military	priorities-usa-action			democrat	"an ad discussed on ""Meet the Press"""
--	Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.	state-finances,taxes	david-pennington	Mayor of Dalton	Georgia	none	a public meeting
--	Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.	deficit	tim-pawlenty			republican	"his book, ""Courage to Stand: An American Story"""
--	A strong bipartisan majority in the House of Representatives voted to defund Obamacare.	congressional-rules,federal-budget,health-care	ted-cruz	Senator	Texas	republican	a news release
--	Proximity to high-voltage power lines lowers property values by as much as 30 percent.	energy,environment,housing,recreation	friends-india-point-park		Rhode Island	organization	a web site
--	What the facts say is ...the best scenario for kids is a loving mom and dad.	children,diversity	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	"comments on ""Meet the Press"""
--	Says Mark Neumann = Nancy Pelosi	federal-budget,infrastructure,message-machine,transportation,voting-record	scott-walker	Milwaukee County Executive	Wisconsin	republican	campaign TV and radio ads
--	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.	education,jobs,taxes	barbara-buono	State Senator	New Jersey	democrat	a gubernatorial campaign television ad
--	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.	corrections-and-updates,elections,legal-issues	donald-trump	President-Elect	New York	republican	"an interview on ""Meet the Press"""
--	Rebuilding three high schools will benefit 40 percent of Portland Public School students.	education	carole-smith	Portland schools superintendent	Oregon	none	a press briefing
--	Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.	elections,water	H204TEXAS-PAC			none	an email blast.
--	Providence has the lowest crime rate in three decades.	crime,job-accomplishments	david-cicilline	mayor of Providence	Rhode Island	democrat	a debate
--	On banning earmarks.	federal-budget	bill-nelson		Florida	democrat	Senate floor votes
--	Says hes taken an 8% pay decrease in each of the nine years he has been in office.	candidates-biography,county-budget,county-government	gerald-daugherty	Businessman	Texas	republican	his campaign website
--	1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.	occupy-wall-street	facebook-posts	Social media posting		none	Facebook
--	The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.	energy,foreign-policy,nuclear	paul-ryan	U.S. Representative	Wisconsin	republican	a news release
--	The Texas Department of Transportation... misplaced a billion dollars.	transportation	debra-medina	Businesswoman	Texas	republican	a debate.
--	A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.	civil-rights,immigration,privacy,technology	facebook-posts	Social media posting		none	a Facebook post
--	Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.	message-machine,taxes	dave-yost	Ohio auditor	ohio	republican	a campaign video
--	"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women."""	economy,health-care,workers	democratic-national-committee			none	a television ad
--	Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.	city-budget,crime,job-accomplishments	bob-donovan	Member of Milwaukee Common Council	Wisconsin	none	an interview
--	Taxpayers subsidize 80 percent of each MARTA trip	transportation	brett-bittner	Executive Director, Libertarian Party of Geo		libertarian	an interview
--	President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.	stimulus	george-allen	consultant	Virginia	republican	
--	Says Milken Institute rated San Antonio as nations top-performing local economy.	economy	julian-castro	Mayor, San Antonio	Texas	democrat	his speech at the Texas Democratic Party State Convention in Houston
--	Says people in Africa literally walk two and three hundred miles in order to vote.	elections	mike-bennett	State Senator	Florida	republican	comments made on the Senate floor.
--	Before World War II, very few people actually had health insurance.	health-care,public-health	james-carr	manager of business operations at a community hospital	Virginia	libertarian	an interview
--	Half of children struck by cars near schools are hit by parents driving children to school.	transportation	safe-routes-schools	safety program	Oregon	none	a mailer
--	Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.	state-budget,weather	rick-scott	Governor	Florida	republican	comments to the press
--	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.	immigration	conservative-renewal-pac	Political action committee	Texas	republican	a TV ad.
--	Putting three Republicans in my Cabinet...is unprecedented.	history	barack-obama	President	Illinois	democrat	a news conference
--	When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.	crime	kasim-reed			democrat	a press release
--	From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.	economy,history,income,pundits,taxes	rachel-maddow	MSNBC host		none	"HBO's ""Real Time with Bill Maher"""
--	I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.	florida,foreign-policy	charlie-crist		Florida	democrat	a U.S. Senate debate on CNN’s “State of the Union.”
--	As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.	climate-change,environment	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	a speech
--	Muslim nations did not call out the people who celebrated the 9/11 attacks.	islam,terrorism	bill-oreilly	Fox News Channel host		none	"a broadcast of Fox News' ""The O'Reilly Factor"""
--	Says Donald Trump said of women, And you can tell them to go f--- themselves.	women	priorities-usa-action			democrat	a television ad
--	The Taliban has been there for years and years, I mean, hundreds of thousands of years.	afghanistan,terrorism	kendrick-meek		Florida	democrat	a debate
--	Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.	education,foreign-policy	bob-schieffer	Host of CBS' Face the Nation	Washington, D.C.	journalist	comments at a forum at the Center for Strategic and International Studies
--	The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.	history	wolf-blitzer	CNN host		none	comments on CNN
--	(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.	debt,deficit	chris-christie	Governor of New Jersey	New Jersey	republican	an interview on NBC’s “Meet The Press”
--	Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.	abortion	william-obrien	Speaker of the House of Representatives	New Hampshire	republican	a Facebook post
--	Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.	economy,jobs,market-regulation	nikki-haley	Governor	South Carolina	republican	a speech at the Republican convention
--	Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.	environment,government-regulation	league-conservation-voters			organization	a television ad
--	Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.	health-care,pundits	cenk-uygur			democrat	MSNBC Live
--	More (student-athletes) graduate than the students who arent student-athletes.	education,sports	mark-emmert	NCAA president		none	"comments on ABC's ""This Week"""
--	U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.	bipartisanship,candidates-biography	donna-campbell	Physician	Texas	republican	a speech
--	Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.	income	pat-toomey	Candidate for U.S. Senate	Pennsylvania	republican	an interview with Chris Stigall on Talk Radio 1210 WPHT
--	Says Mitt Romney flip-flopped on an assault weapons ban.	guns,message-machine-2012	democratic-national-committee			none	a campaign advertisement
--	Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.	income,jobs,message-machine-2012,taxes	americans-prosperity-new-jersey			none	a television ad posted on YouTube
--	Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.	message-machine,public-safety,taxes,technology	christine-odonnell	Candidate for U.S. Senate	Delaware	republican	a campaign commercial
--	When Tim Kaine was governor, spending soared, blowing holes in the budget every year.	job-accomplishments,message-machine-2012,state-budget,state-finances	crossroads-gps	Conservative advocacy group		republican	a TV ad.
--	President Obama has the lowest public approval ratings of any president in modern times.	history,polls	michele-bachmann	Congresswoman	Minnesota	republican	a Republican presidential debate in Orlando
--	Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.	health-care,history	ted-cruz	Senator	Texas	republican	speech advocating repeal of Obamacare law
--	On an income cap for recipients of the popular HOPE scholarship	education	jason-carter	State Senator	Georgia	democrat	forum
--	Wisconsin is dead last in the Midwest for job creation.	government-regulation,job-accomplishments,jobs,labor,unions,workers	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	an interview
--	On running a civil and polite campaign.	message-machine,campaign-advertising	roy-barnes	Attorney	Georgia	democrat	a television interview
--	Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.	bush-administration,pundits,recreation	al-sharpton		New York	democrat	"a segment of his MSNBC show, ""Politics Nation"""
--	The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.	economy,job-accomplishments,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	a debate
--	Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.	taxes	national-republican-congressional-committee			republican	a blog post on the NRCC website
--	John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.	abortion,pundits	glenn-beck			none	his TV program
--	Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.	animals,candidates-biography,pundits	gail-collins	Columnist for the New York Times	New York	journalist	a column
--	Many of the founding fathers were very actively involved in cockfighting.	animals,history	matt-bevin	Investment manager	Kentucky	republican	a radio interview
--	Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.	medicare,retirement	shelly-moore	Teacher	Wisconsin	democrat	a campaign flier
--	The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.	gambling	frank-fahrenkopf	Retired president and CEO of the American Gaming Association		republican	"an opinion piece in the ""Miami Herald"""
--	Says Bill Nelson voted 98 percent of the time with Barack Obama.	voting-record	connie-mack	U.S. representative from Fort Myers	Florida	republican	a U.S. Senate debate
--	I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.	candidates-biography,china,climate-change,economy,energy,environment,history,science	donald-trump	President-Elect	New York	republican	a presidential debate
--	In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.	children,education,state-budget	nan-rich	candidate for governor	Florida	democrat	"a ""Tampa Tribune"" blog"
--	Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.	criminal-justice,sports	mike-wise	Columnist, Washington Post		none	"comments on CNN's ""State of the Union"""
--	I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.	afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism	todd-wilcox		Florida	republican	a newspaper interview
--	Virginia has made no progress on jobs since Bob McDonnell took office.	jobs,message-machine-2012	democratic-party-virginia		Virginia	democrat	a web video
--	"""The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program."""	iraq	fred-thompson	Actor	Tennessee	republican	a debate in Dearborn, Mich.
--	The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.	crime	ohio-public-defenders-office		Ohio	none	a newspaper interview
--	Ronald Reagan raised the national debt 18 times.	deficit	jim-webb	writer	Virginia	democrat	a TV interview.
--	On whether global warming is man-made.	climate-change,environment	sarah-palin		Alaska	republican	Fairbanks, Alaska
--	The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.	crime,legal-issues	dean-cannon	state House speaker	Florida	republican	comments to reporters.
--	Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.	bipartisanship,debt,deficit,federal-budget	steve-latourette	Former U.S. representative from Ohio's 11th District	Ohio	republican	an interview on “Fox News Sunday”
--	Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.	health-care	ron-johnson		Wisconsin	republican	the weekly Republican address
--	When the union says I want to eliminate tenure, thats not true.	education,state-budget,unions	chris-christie	Governor of New Jersey	New Jersey	republican	a speech at the Harvard Graduate School of Education
--	Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.	candidates-biography	occupy-democrats			organization	a post on Facebook
--	Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.	city-government,gays-and-lesbians,government-regulation,public-safety	dan-forest	Lieutenant Governor	North Carolina	republican	a tweet
--	Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.	federal-budget,polls,taxes	barack-obama	President	Illinois	democrat	a press conference
--	Social Security has nothing to do with the federal deficit.	federal-budget,social-security	hank-johnson	U.S. Congressman	Georgia	democrat	a twitter post
--	About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.	crime,government-regulation,guns	hillary-clinton	Presidential candidate	New York	democrat	a forum
--	On pay for fired Milwaukee police officers	state-budget	alberta-darling	State Senator, 8th District	Wisconsin	republican	an interview
--	Texas is the state that has now gone the longest without electing a Democrat statewide.	elections,history	joaquin-castro	attorney	Texas	democrat	a panel at the Texas Tribune Festival.
--	Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.	candidates-biography	ted-cruz	Senator	Texas	republican	the New Hampshire GOP debate
--	Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.	families,income,poverty	paul-ryan	U.S. Representative	Wisconsin	republican	a column posted on Medium.com
--	Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.	guns	chain-email			none	a chain email
--	The United States has the longest surviving constitution.	foreign-policy,history,new-hampshire-2012	jon-huntsman		Utah	republican	a campaign appearance in Milford, N.H. 
--	Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.	children,families,health-care,women	carolyn-tomei			democrat	a House floor speech
--	Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.	education,state-budget,state-finances	gina-hinojosa	President, Austin Independent School District Board of Trustees	Texas	none	an interview with Kiah Collier, Austin American-Statesman reporter
--	Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.	county-government	john-lee	Chair of Clackamas County Republicans	Oregon	republican	in a press release 
--	NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.	climate-change,environment	steve-doocy	"Co-host of Fox New Channel's ""Fox and Friends"""	New York	journalist	"a broadcast of ""Fox and Friends."""
--	The University of Wisconsin System is larger than any business in the state of Wisconsin.	state-budget	dale-kooyenga	State Representative	Wisconsin	republican	a radio interview
--	There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.	job-accomplishments	jim-renacci	U.S. representative 	Ohio	republican	a news release
--	Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.	criminal-justice	mark-obenshain	State senator	Virginia	republican	a campaign brochure.
--	Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.	energy,foreign-policy	donald-trump	President-Elect	New York	republican	an interview with Sean Hannity of Fox News
--	Says states mandated tests come from an English company.	education	george-lavender	State representative	Texas	republican	in Texas House of Representatives debate
--	Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.	job-accomplishments	lee-holloway	Chairman, Milwaukee County Boaerd of Supervisors	Wisconsin	none	an interview with a weekly newspaper
--	We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.	taxes	jeanne-shaheen	Senator	New Hampshire	democrat	an interview with the editorial board of 'The Telegraph.'
--	On the Bush tax cuts.	taxes	john-mccain	U.S. senator	Arizona	republican	flip-o-meter
--	Over half of the black workers in this country earn less than $15 an hour.	diversity,economy,jobs	bernie-s	U.S. Senator	Vermont	independent	a Democratic presidential candidates' forum in Rock Hill, S.C.
--	Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.	health-care,medicaid	florida-chamber-commerce		Florida	none	a report on health care costs
--	Sixteen million jobs were created under Ronald Reagans presidency.	jobs	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	a speech
--	This would be the largest casino in the United States.	gambling	its-still-bad-idea		Oregon	organization	a campaign press event
--	"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person."""	health-care	hillary-clinton	Presidential candidate	New York	democrat	in a television ad
--	"""Barack Obama ... 96 percent of his votes have been solely along party line."""	candidates-biography	sarah-palin		Alaska	republican	St. Louis
--	President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.	health-care	eric-hovde			republican	a television interview
--	"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate."""	foreign-policy	barack-obama	President	Illinois	democrat	a statement by campaign spokesman Bill Burton
